pattern	sbml_type	annotation_type	qualifier	collection	resource	name
# model						
	document	rdf	BQM_IS	sbo	sbo/SBO:0000293	non-spatial continuous framework
^demo_\d+$	model	rdf	BQM_IS	go	go/GO:0008152	metabolic process
						
# compartment						
e	compartment	rdf	BQB_IS	sbo	sbo/SBO:0000290	physical compartment
e	compartment	rdf	BQB_IS	go	go/GO:0005615	extracellular space
e	compartment	rdf	BQB_IS	fma	fma/FMA:70022	extracellular space
						
m	compartment	rdf	BQB_IS	sbo	sbo/SBO:0000290	physical compartment
m	compartment	rdf	BQB_IS	go	go/GO:0005886	plasma membrane
m	compartment	rdf	BQB_IS	fma	fma/FMA:63841	plasma membrane
						
c	compartment	rdf	BQB_IS	sbo	sbo/SBO:0000290	physical compartment
c	compartment	rdf	BQB_IS	go	go/GO:0005623	cell
c	compartment	rdf	BQB_IS	fma	fma/FMA:68646	cell
						
# parameters						
^Km_\w+$	parameter	rdf	BQB_IS	sbo	sbo/SBO:0000027	Michaelis constant
^Keq_\w+$	parameter	rdf	BQB_IS	sbo	sbo/SBO:0000281	equilibrium constant
^Vmax_\w+$	parameter	rdf	BQB_IS	sbo	sbo/SBO:0000186	maximal velocity
						
# species						
^\w{1}__A$	species	rdf	BQB_IS	sbo	sbo/SBO:0000247	simple chemical
^\w{1}__B$	species	rdf	BQB_IS	sbo	sbo/SBO:0000247	simple chemical
^\w{1}__C$	species	rdf	BQB_IS	sbo	sbo/SBO:0000247	simple chemical
^\w{1}__\w+$	species	formula			C6H12O6	
^\w{1}__\w+$	species	charge			0	
# reactions						
^b\w{1}$	reaction	rdf	BQB_IS	sbo	sbo/SBO:0000185	transport reaction
^v\w{1}$	reaction	rdf	BQB_IS	sbo	sbo/SBO:0000176	biochemical reaction
